order,n_monomials,n_solve,n_conj,fillrhsG_time_s,fillrhsG_alloc_bytes,fillrhsH_time_s,fillrhsH_alloc_bytes,fillWf_time_s,fillWf_alloc_bytes,cumul_time_s,mem_live_bytes
2,10,6,4,0.236926458,34928848,1.1459e-5,0,5.708e-6,0,0.617189884185791,721622752
3,20,10,10,0.351667875,19075456,0.503251083,53307328,0.053009958,86109040,2.2358040809631348,914370032
4,35,19,16,1.253720458,68693920,2.705682583,155791760,0.026990833,354769472,7.189404010772705,647945712
5,56,28,28,2.955859417,162329280,10.80160325,623599872,0.068031125,1064642912,22.785593032836914,795983152
6,84,44,40,7.162570709,392733088,40.156486959,2318982752,0.172711417,2611456608,72.4440529346466,680964656
7,120,60,60,13.872505208,763551552,109.471953375,6329614656,0.3870965,5636269376,199.48177695274353,667881776
8,165,85,80,27.741281042,1521758368,297.929621875,17238698208,0.790351542,11108490208,530.1400279998779,678940528
9,220,110,110,47.977019833,2639649472,671.902465584,38937023136,1.835267209,20437065664,1257.940104007721,878859456
10,286,146,140,84.456954917,4669606160,1529.88330875,88756330416,2.649185917,35605104960,2882.0091590881348,693783552
11,364,182,182,135.498369542,7495998912,3058.100247334,177811793280,4.795913667,59330695360,6090.15768289566,697009152
