order,n_monomials,n_solve,n_conj,fillrhsG_time_s,fillrhsG_alloc_bytes,fillrhsH_time_s,fillrhsH_alloc_bytes,fillWf_time_s,fillWf_alloc_bytes,cumul_time_s,mem_live_bytes
2,10,6,4,0.3547895,78133344,1.6e-5,0,5.625e-6,0,1.2380378246307373,1349083296
3,20,10,10,0.731399958,187550368,0.875996584,192373248,0.059591417,164743232,5.244664907455444,2273656704
4,35,19,16,2.640502084,675203552,5.635938334,1319539152,0.056352334,708663872,16.687942028045654,2201172720
5,56,28,28,6.446113291,1594365744,22.394081958,5278589952,0.126669208,2126326112,51.13872694969177,1990489136
6,84,44,40,14.85442025,3854891872,82.879105916,19620029216,0.342882625,5214546528,155.44245505332947,2188498304
7,120,60,60,28.887926,7485699248,225.466278834,53500180800,0.818972208,11251393856,421.711807012558,1983651248
8,165,85,80,57.263200459,14902875696,614.094208334,145587119248,1.924916875,22167690208,1107.036777973175,2190963232
9,220,110,110,98.690897625,25804945456,1390.9889235,328365341536,4.110210042,40766332864,2620.383932828903,1956495024
10,286,146,140,175.398649625,45575307072,3156.580763,747566732016,7.058941166,70986680640,5979.95058298111,2191363696
11,364,182,182,279.282886125,72982184752,6313.987621458,1494682625856,12.258362292,118218723520,12616.78535604477,1382801280
