order,monomial_idx,alpha_vector,corresp,fillWfnonaut_time_s,fillWfnonaut_alloc_bytes,homological_time_s,homological_alloc_bytes,conj_copy_time_s,conj_copy_alloc_bytes,monomial_total_time_s,monomial_total_alloc_bytes,cumul_time_s,mem_live_bytes
2,1,"[2, 0, 0, 0]",5,7.416e-6,0,0.464162292,766888096,NaN,0,0.46416970799999996,766888096,0.7969710826873779,1116104272
2,2,"[1, 1, 0, 0]",2,3.75e-7,0,0.406548666,1475244192,NaN,0,0.406549041,1475244192,1.2190780639648438,1849788560
2,3,"[1, 0, 1, 0]",7,0.004891834,1065152,0.286459625,678234224,NaN,0,0.291351459,679299376,1.5104470252990723,1217255904
2,4,"[1, 0, 0, 1]",6,4.6417e-5,983808,0.387584125,639535312,NaN,0,0.387630542,640519120,1.8980960845947266,1094811104
2,5,"[0, 2, 0, 0]",-1,NaN,0,NaN,0,3.5042e-5,393664,3.5042e-5,393664,1.8981540203094482,1095211648
2,6,"[0, 1, 1, 0]",-4,NaN,0,NaN,0,2.4125e-5,393664,2.4125e-5,393664,1.8981821537017822,1095612144
2,7,"[0, 1, 0, 1]",-3,NaN,0,NaN,0,3.0166e-5,393664,3.0166e-5,393664,1.8982150554656982,1096012640
2,8,"[0, 0, 2, 0]",10,6.0292e-5,983824,0.313314167,633899120,NaN,0,0.313374459,634882944,2.211588144302368,1232832992
2,9,"[0, 0, 1, 1]",9,0.000104125,1967712,0.372003458,1361113584,NaN,0,0.372107583,1363081296,2.583714008331299,1823198688
2,10,"[0, 0, 0, 2]",-8,NaN,0,NaN,0,3.4042e-5,393664,3.4042e-5,393664,2.5837690830230713,1823599264
3,1,"[3, 0, 0, 0]",11,3.33e-7,0,0.454488083,633899152,NaN,0,0.454488416,633899152,4.633622169494629,1232982128
3,2,"[2, 1, 0, 0]",5,3.75e-7,0,0.392077334,777820416,NaN,0,0.392077709,777820416,5.0257179737091064,1155677824
3,3,"[2, 0, 1, 0]",13,4.5166e-5,983792,0.390895458,644647104,NaN,0,0.39094062399999996,645630896,5.416676044464111,1100147712
3,4,"[2, 0, 0, 1]",12,4.85e-5,983808,0.419364917,762321168,NaN,0,0.419413417,763304976,5.836107969284058,1136491936
3,5,"[1, 2, 0, 0]",-2,NaN,0,NaN,0,1.8417e-5,393664,1.8417e-5,393664,5.836150169372559,1136892480
3,6,"[1, 1, 1, 0]",7,4.475e-5,983808,0.540666083,815749392,NaN,0,0.540710833,816733200,6.376856088638306,1143372832
3,7,"[1, 1, 0, 1]",-6,NaN,0,NaN,0,1.8042e-5,393664,1.8042e-5,393664,6.3768980503082275,1143773376
3,8,"[1, 0, 2, 0]",16,4.4625e-5,983824,0.281330875,633899408,NaN,0,0.2813755,634883232,6.658272981643677,1315223600
3,9,"[1, 0, 1, 1]",15,0.0001695,1967712,0.527622334,773069120,NaN,0,0.5277918340000001,775036832,7.186079025268555,1145400480
3,10,"[1, 0, 0, 2]",14,4.6834e-5,983888,0.401781833,767957264,NaN,0,0.401828667,768941152,7.587932109832764,1155120832
3,11,"[0, 3, 0, 0]",-1,NaN,0,NaN,0,1.9083e-5,393664,1.9083e-5,393664,7.587980031967163,1155521376
3,12,"[0, 2, 1, 0]",-4,NaN,0,NaN,0,1.8209e-5,393664,1.8209e-5,393664,7.58800196647644,1155921872
3,13,"[0, 2, 0, 1]",-3,NaN,0,NaN,0,1.7875e-5,393664,1.7875e-5,393664,7.588024139404297,1156322368
3,14,"[0, 1, 2, 0]",-10,NaN,0,NaN,0,2.2917e-5,393664,2.2917e-5,393664,7.588052034378052,1156722864
3,15,"[0, 1, 1, 1]",-9,NaN,0,NaN,0,1.825e-5,393664,1.825e-5,393664,7.588073968887329,1157123360
3,16,"[0, 1, 0, 2]",-8,NaN,0,NaN,0,1.7958e-5,393664,1.7958e-5,393664,7.5880961418151855,1157523856
3,17,"[0, 0, 3, 0]",20,5.4916e-5,983904,0.383787,633899152,NaN,0,0.383841916,634883056,7.971935033798218,1284066784
3,18,"[0, 0, 2, 1]",19,8.6333e-5,1967920,0.42936775,770873632,NaN,0,0.429454083,772841552,8.40140700340271,1136459232
3,19,"[0, 0, 1, 2]",-18,NaN,0,NaN,0,1.825e-5,393664,1.825e-5,393664,8.401448965072632,1136859776
3,20,"[0, 0, 0, 3]",-17,NaN,0,NaN,0,1.7917e-5,393664,1.7917e-5,393664,8.401469945907593,1137260272
4,1,"[4, 0, 0, 0]",21,4.17e-7,0,0.399993375,633899408,NaN,0,0.39999379199999996,633899408,16.95707607269287,1089399744
4,2,"[3, 1, 0, 0]",11,4.16e-7,0,0.275174042,719898736,NaN,0,0.275174458,719898736,17.232265949249268,1257715680
4,3,"[3, 0, 1, 0]",23,4.5208e-5,983792,0.265591584,641697952,NaN,0,0.265636792,642681744,17.49792194366455,1227798496
4,4,"[3, 0, 0, 1]",22,4.425e-5,983808,0.392009375,633899216,NaN,0,0.392053625,634883024,17.889994144439697,1089399904
4,5,"[2, 2, 0, 0]",5,4.17e-7,0,0.311050208,639535264,NaN,0,0.31105062499999997,639535264,18.201064109802246,1102392864
4,6,"[2, 1, 1, 0]",13,7.7167e-5,983808,0.353587333,644647072,NaN,0,0.3536645,645630880,18.554749965667725,1100147680
4,7,"[2, 1, 0, 1]",12,6.2958e-5,983856,0.245974917,633899408,NaN,0,0.246037875,634883264,18.80080795288086,1239054352
4,8,"[2, 0, 2, 0]",26,7.4458e-5,983824,0.397927416,633899200,NaN,0,0.398001874,634883024,19.198836088180542,1378880928
4,9,"[2, 0, 1, 1]",25,0.000163084,1967712,0.301242791,639535280,NaN,0,0.301405875,641502992,19.500334978103638,1102393024
4,10,"[2, 0, 0, 2]",24,9.2417e-5,983888,0.405034042,633899152,NaN,0,0.405126459,634883040,19.905478954315186,1164917920
4,11,"[1, 3, 0, 0]",-2,NaN,0,NaN,0,3.6e-5,393664,3.6e-5,393664,19.90553903579712,1165318464
4,12,"[1, 2, 1, 0]",-7,NaN,0,NaN,0,3.2542e-5,393664,3.2542e-5,393664,19.90557599067688,1165718944
4,13,"[1, 2, 0, 1]",-6,NaN,0,NaN,0,3.7417e-5,393664,3.7417e-5,393664,19.90561604499817,1166119440
4,14,"[1, 1, 2, 0]",16,6.2834e-5,983872,0.270064,704170128,NaN,0,0.27012683400000004,705154000,20.175742149353027,1212199472
4,15,"[1, 1, 1, 1]",15,0.000100083,1967856,0.334681792,1363914864,NaN,0,0.33478187499999995,1365882720,20.51054096221924,1994099344
4,16,"[1, 1, 0, 2]",-14,NaN,0,NaN,0,1.8792e-5,393664,1.8792e-5,393664,20.51058316230774,1994499936
4,17,"[1, 0, 3, 0]",30,6.1417e-5,983904,0.366726583,633899536,NaN,0,0.366788,634883440,20.877369165420532,1089399856
4,18,"[1, 0, 2, 1]",29,0.000103625,1967920,0.256869666,639535216,NaN,0,0.256973291,641503136,21.134359121322632,1233336416
4,19,"[1, 0, 1, 2]",28,0.000105417,1967952,0.3877095,645171392,NaN,0,0.387814917,647139344,21.522189140319824,1319109984
4,20,"[1, 0, 0, 3]",27,6.5542e-5,984032,0.283345875,633899184,NaN,0,0.283411417,634883216,21.80562114715576,1102392896
4,21,"[0, 4, 0, 0]",-1,NaN,0,NaN,0,3.425e-5,393664,3.425e-5,393664,21.80567717552185,1102793440
4,22,"[0, 3, 1, 0]",-4,NaN,0,NaN,0,2.3041e-5,393664,2.3041e-5,393664,21.805703163146973,1103193936
4,23,"[0, 3, 0, 1]",-3,NaN,0,NaN,0,3.4708e-5,393664,3.4708e-5,393664,21.80574107170105,1103594432
4,24,"[0, 2, 2, 0]",-10,NaN,0,NaN,0,3.3958e-5,393664,3.3958e-5,393664,21.80577802658081,1103994928
4,25,"[0, 2, 1, 1]",-9,NaN,0,NaN,0,3.3833e-5,393664,3.3833e-5,393664,21.805814027786255,1104395424
4,26,"[0, 2, 0, 2]",-8,NaN,0,NaN,0,3.0375e-5,393664,3.0375e-5,393664,21.80584716796875,1104795920
4,27,"[0, 1, 3, 0]",-20,NaN,0,NaN,0,3.0e-5,393664,3.0e-5,393664,21.805880069732666,1105196416
4,28,"[0, 1, 2, 1]",-19,NaN,0,NaN,0,1.7834e-5,393664,1.7834e-5,393664,21.805901050567627,1105596896
4,29,"[0, 1, 1, 2]",-18,NaN,0,NaN,0,2.2084e-5,393664,2.2084e-5,393664,21.805926084518433,1105997392
4,30,"[0, 1, 0, 3]",-17,NaN,0,NaN,0,3.3708e-5,393664,3.3708e-5,393664,21.805963039398193,1106397888
4,31,"[0, 0, 4, 0]",35,4.6167e-5,984048,0.264207417,639535216,NaN,0,0.264253584,640519264,22.070216178894043,1238710768
4,32,"[0, 0, 3, 1]",34,8.6417e-5,1968272,0.361297292,644647120,NaN,0,0.361383709,646615392,22.431617975234985,1100147728
4,33,"[0, 0, 2, 2]",33,8.5875e-5,1968304,0.287197,1368289728,NaN,0,0.287282875,1370258032,22.71891713142395,1824701808
4,34,"[0, 0, 1, 3]",-32,NaN,0,NaN,0,3.9666e-5,393664,3.9666e-5,393664,22.718975067138672,1825102384
4,35,"[0, 0, 0, 4]",-31,NaN,0,NaN,0,3.6458e-5,393664,3.6458e-5,393664,22.71901512145996,1825502880
5,1,"[5, 0, 0, 0]",36,2.92e-7,0,0.374850917,639535216,NaN,0,0.374851209,639535216,51.25286412239075,1089399744
5,2,"[4, 1, 0, 0]",21,4.17e-7,0,0.2901685,685148256,NaN,0,0.29016891699999997,685148256,51.54304814338684,1774554832
5,3,"[4, 0, 1, 0]",38,9.5958e-5,983792,0.245115667,652085424,NaN,0,0.24521162500000002,653069216,51.788278102874756,1226094624
5,4,"[4, 0, 0, 1]",37,4.4208e-5,983808,0.369830583,645171392,NaN,0,0.369874791,646155200,52.15816903114319,1241972944
5,5,"[3, 2, 0, 0]",11,4.17e-7,0,0.374171542,777525536,NaN,0,0.374171959,777525536,52.53235697746277,1149484640
5,6,"[3, 1, 1, 0]",23,4.5625e-5,983808,0.355962833,633899440,NaN,0,0.35600845799999997,634883248,52.88838315010071,1164918016
5,7,"[3, 1, 0, 1]",22,4.6875e-5,983856,0.394626458,784439552,NaN,0,0.394673333,785423408,53.28307294845581,1155219088
5,8,"[3, 0, 2, 0]",41,4.5375e-5,983824,0.376971584,633899200,NaN,0,0.37701695900000004,634883024,53.660107135772705,1089399808
5,9,"[3, 0, 1, 1]",40,8.6833e-5,1967712,0.249672625,697895024,NaN,0,0.24975945800000002,699862736,53.90988206863403,1252669440
5,10,"[3, 0, 0, 2]",39,4.4083e-5,983888,0.382149042,789715216,NaN,0,0.38219312499999997,790699104,54.29208707809448,1273251856
5,11,"[2, 3, 0, 0]",-5,NaN,0,NaN,0,3.3583e-5,393664,3.3583e-5,393664,54.292142152786255,1273652400
5,12,"[2, 2, 1, 0]",13,4.4125e-5,983856,0.483060875,785717568,NaN,0,0.483105,786701424,54.775243043899536,1141566528
5,13,"[2, 2, 0, 1]",-12,NaN,0,NaN,0,3.2e-5,393664,3.2e-5,393664,54.77529311180115,1141967072
5,14,"[2, 1, 2, 0]",26,4.6333e-5,983872,0.271269709,639535504,NaN,0,0.27131604200000004,640519376,55.04661297798157,1342093456
5,15,"[2, 1, 1, 1]",25,8.9167e-5,1967856,0.469035167,771430704,NaN,0,0.469124334,773398560,55.5157470703125,1539462688
5,16,"[2, 1, 0, 2]",24,4.5083e-5,983984,0.363368083,777984288,NaN,0,0.363413166,778968272,55.87917613983154,1149484800
5,17,"[2, 0, 3, 0]",45,4.5375e-5,983904,0.26402175,645630048,NaN,0,0.264067125,646613952,56.14326000213623,1327708896
5,18,"[2, 0, 2, 1]",44,8.5709e-5,1967920,0.342769709,645630176,NaN,0,0.34285541799999997,647598096,56.486133098602295,1095494688
5,19,"[2, 0, 1, 2]",43,8.4542e-5,1967952,0.38121,777525520,NaN,0,0.381294542,779493472,56.86743903160095,1142127968
5,20,"[2, 0, 0, 3]",42,4.5208e-5,984032,0.47371225,785717808,NaN,0,0.473757458,786701840,57.34121108055115,1143405600
5,21,"[1, 4, 0, 0]",-2,NaN,0,NaN,0,4.9542e-5,393664,4.9542e-5,393664,57.341278076171875,1143806144
5,22,"[1, 3, 1, 0]",-7,NaN,0,NaN,0,4.1417e-5,393664,4.1417e-5,393664,57.34132409095764,1144206640
5,23,"[1, 3, 0, 1]",-6,NaN,0,NaN,0,4.7167e-5,393664,4.7167e-5,393664,57.34137415885925,1144607136
5,24,"[1, 2, 2, 0]",-16,NaN,0,NaN,0,3.5334e-5,393664,3.5334e-5,393664,57.34141206741333,1145007632
5,25,"[1, 2, 1, 1]",-15,NaN,0,NaN,0,3.125e-5,393664,3.125e-5,393664,57.34144616127014,1145408128
5,26,"[1, 2, 0, 2]",-14,NaN,0,NaN,0,3.0e-5,393664,3.0e-5,393664,57.34147906303406,1145808624
